,paragraph
555,"KARACHI: Pakistan Peoples Party (PPP) Chairman Bilawal Bhutto Zardari on Sunday said that the Pakistan Muslim League - Nawaz's (PML-N) government is avenging former prime minister Nawaz Sharif's disqualification by increasing prices of petroleum products.The Ministry of Finance on Saturday revised prices of petroleum products, increasing the price of petrol by Rs2 per litre.""We (PPP) demand a reduction in the price of petrol,"" Bilawal said. ""The nation shouldn't be further burdened with burgeoning prices."" Prices for high-speed diesel (HSD) and light-speed diesel (LSD) were increased by Rs2The new prices are effective from October 1 (today). Petrol will now be sold at Rs73.5 per litre.Prices for high-speed diesel (HSD) and light-speed diesel (LSD) were also increased by Rs2.After the revision, HSD will be sold at Rs79.4 per litre and LSD will be sold at Rs46 per litreThe ministry also increased the price of kerosene oil by Rs4 per litre.The new price is now Rs48 per litre."
556,"BARCELONA: Spanish riot police fired rubber bullets and forced their way into activist-held polling stations in Catalonia on Sunday as thousands flooded the streets to vote in an independence referendum banned by Madrid.At least 91 people were injured in clashes, emergency services said, as police cracked down on what the Spanish central government has branded a ""farce"".""Spanish democracy faces its greatest challenge,"" headlined top-selling El Pais daily just hours before police moved in en masse to seal off polling stations and seize ballot boxes, sparking scuffles as they sought to block the vote.More than 5.3 million people have been called upon to have their say on independence from Spain in the wealthy northeastern region which has its own distinct language and culture.The referendum poses the question: ""Do you want Catalonia to become an independent state in the form of a republic?""But it has been ruled unconstitutional by the central government and the courts, with judicial officials ordering police to seize ballot papers, detain key organisers and shut down websites promoting the vote.Thousands of Spanish police fanned out across the region on Sunday, forcing their way into polling stations.In central Barcelona, riot police charged at demonstrators who were sitting on the ground blocking their way after they raided a polling station at a school, witnesses said.They said police also fired rubber bullets, with one man showing AFP a leg injury he suffered.The crackdown drew a sharp rebuke from Catalan leaders.""The unjustified use of violence, which is both irrational and irresponsible, by the Spanish state will not stop the will of the Catalan people,"" Catalan president Carles Puigdemont said.The police, he said, had used ""batons, rubber bullets and indiscriminate force"" against people demonstrating ""peacefully"".""The head of a cowardly government has flooded our city with police,"" Barcelona Mayor Ada Colau wrote on Twitter, adding: ""Barcelona city of peace, we are not afraid"" -- a slogan coined after August´s jihadist rampage that killed 16 people.The Catalan government had scheduled voting to open at 9am (0700 GMT) at around 2,300 designated stations, but Madrid said on Saturday it had shut more than half of them.Voting started at some sites in the region on Sunday after people had occupied them with the aim of preventing police from locking them down. Organisers smuggled in ballot boxes before dawn and urged voters to use passive resistance against police.Catalan leaders vowed to press ahead with the vote despite Spanish attempts to thwart preparations, including the seizure of ballot papers and boxes, and it said it would give an estimate of the early turn-out later in the morning.The Catalan government said voters could print out ballot papers at home and lodge them at any polling station not closed down by police.“I have got up early because my country needs me,” said Eulalia Espinal, a 65-year-old pensioner who started queuing with around 100 others outside one polling station, a Barcelona school, in rain at about 5am (0300 GMT).“We don’t know what’s going to happen but we have to be here,” she said.Organisers had asked voters to turn out before dawn, hoping for large crowds to be the world’s first image of voting day.“This is a great opportunity. I’ve waited 80 years for this,” said 92-year-old Ramon Jordana, a former taxi driver waiting to vote in Sant Pere de Torello, a town in the foothills of the Pyrenees and a pro-independence bastion.He had wrapped his wrists in Catalan flags, among 100-150 people who gathered at a local school that had been listed as a polling station, ready to block any police from entering. A tractor also stood guard, though no police had yet arrived.Leading up to the referendum, Spanish police arrested Catalan officials, seized campaigning leaflets and occupied the Catalan government’s communications hub.But Catalan leaders urged voters to turn out in a peaceful expression of democracy. Families have occupied scores of schools earmarked as voting centres, sleeping overnight in an attempt to prevent police from sealing them off.If some voting goes ahead, a “yes” result is likely, given that many unionists are not expected to turn out.“If I can’t vote, I want to turn out in the streets and say sincerely that we want to vote,” said independence supporter Jose Miro, a 60-year-old schools inspector.The pro-independence Catalan leader originally said that if the “yes” vote won, the Catalan government would declare independence within 48 hours, but regional leaders have since acknowledged Madrid’s crackdown has undermined the vote.Markets have reacted cautiously but calmly to the situation so far, though credit rating agency S&P said on Friday that protracted tensions in Catalonia could hurt Spain’s economic outlook. The region accounts for about a fifth of the economy.The ballot will have no legal status as it has been blocked by Spain’s Constitutional Court, and Madrid has the ultimate power under its 1978 charter to suspend the regional government’s authority to rule if it declares independence.The Madrid government, which has sent thousands of police to Catalonia to enforce a court ban on the vote, believes it has done enough to prevent any meaningful referendum taking place.A minority of around 40 percent of Catalans support independence, polls show, although a majority want to hold a referendum on the issue. The region of 7.5 million people has an economy larger than that of Portugal."
557,"ABU DHABI: Pakistan leg-spinner Yasir Shah grabbed the key wicket of Dinesh Chandimal to leave Sri Lanka fighting to avoid defeat after the fourth day of the first Test in Abu Dhabi on Sunday.The prolific wicket-taker took 2-25 as Sri Lanka struggled to 69-4, needing a rearguard action to save the Test.Pakistan will be expecting to push for victory in the opening match of a two-Test series on the fifth and final day.It was tough to negotiate spin on a fourth-day Sheikh Zayed Stadium pitch, but despite a 32nd Test five-wicket haul for veteran Sri Lankan spinner Rangana Herath, Pakistan posted 422 to take a slender three-run lead.Sri Lanka had made 419 in their first innings.At the close, Kusal Mendis was batting on 16, with nightwatchman Suranga Lakmal on two, after a day of fluctuating fortunes.Herath´s 5-93 in 40 overs were well foiled by a brilliant 76 by Test debutant Haris Sohail, as initially, it looked as though Sri Lanka would take a first-innings lead.Pakistan then hit back in the second innings through Shah, who first had opener Dimuth Karunaratne caught for 10 and then dismissed first-innings centurion Chandimal, caught at slip, for seven.Sohail followed his responsible knock by claiming Kaushal Silva´s wicket, whom he trapped leg before for 25, while part-timer Asad Shafiq had Lahiru Thirimanne for seven.The 28-year-old Sohail´s impressive Test bow has come despite a career-threatening knee injury which required surgery in 2015.""The last two years were tough for me as there was a lot of talk on my injury,"" he said.""But thankfully I am here and played a responsible knock. I was under pressure because we needed to take the lead, so I had to play a responsible knock which I did.""Earlier in the day, Pakistan too were struggling at 316-6 and were in danger of conceding a healthy lead with Herath using all his experience and guile.The 39-year-old left-arm spinner, who now has 394 wickets in 84 Tests, gave his team the much-needed wicket of a resolute Azhar Ali, luring him into an uppish drive which was brilliantly caught at short mid-wicket by a diving Mendis.Azhar´s defiant knock of 85 lasted more than five hours and included four boundaries, but with his dismissal, Pakistan´s hopes of building a lead looked slim.But Sohail had other ideas as he added an invaluable 50 for the ninth wicket with tail-ender Hasan Ali to lift Pakistan from 340-8.Sohail hit seven fours and two sixes before holing out to paceman Nuwan Pradeep, who finished with 2-77.Hasan´s whirlwind 25-ball 29 featured three sixes and two fours.The second and final Test — a day-night affair — will be played in Dubai from October 6."
558,"MONTREAL: Canadian police arrested a man early Sunday suspected of stabbing an officer and injuring four pedestrians in a series of violent incidents being investigated as an ""act of terrorism.""The crime spree began Saturday evening outside a football stadium in the city of Edmonton and ended hours later with a high-speed chase in which the driver of a rented truck ploughed into pedestrians, police said.""Currently, we believe this is an individual who acted alone, although the investigation is in its early stages,"" Edmonton police chief Rod Knecht said.Based on the actions and the evidence at the scene, the incidents were being investigated as ""acts of terrorism,"" police said in a statement.At approximately, 8:15pm a man in a speeding white Chevy Malibu crashed through police barricades outside an Edmonton stadium where a Canadian Football League game was being played.The car struck a police officer standing in front of his patrol car, ""sending him flying 15-feet through the air.""""A male, believed to be 30 years of age, then jumped out of his vehicle and began viciously stabbing the officer with a knife, as a struggle ensued,"" the police statement said.The suspect then fled on foot and the police officer was rushed to a hospital.Just before midnight, police pulled over a rental U-Haul truck and noticed that the name on the driver´s license was similar to that of the white Malibu.The man in the truck then took off toward downtown Edmonton, according to the police account.""During the chase, the U-Haul truck deliberately attempted to hit pedestrians in crosswalks and alleys,"" it said.""Currently, it is believed four pedestrians were struck by the truck and transported to a hospital with multiple injuries,"" it said.The chase ended when the truck flipped over, and the driver was arrested.Police described him as a 30-year-old from Edmonton.Canada´s Prime Minister Justin Trudeau expressed concern and outrage Sunday over a ""terrorist attack"" in which five people were injured by a driver who ran over police and pedestrians in a violent rampage.""While the investigation continues, early reports indicate that this is another example of the hate that we must remain ever vigilant against,"" he said in a statement."
559,"KARACHI: Six suspects have been arrested during raids in different parts of Gulistan-e-Jauhar area of the city in a bid to find out the person attacking women with a knife in the area. According to East SSP Samiullah Soomro, the arrested persons resemble the accused. However, he added, the suspects were being probed over the matter.Panic gripped people in Gulistan-e-Jauhar area of the city when cases of knife attack on women were reported. So far, at least nine women have been attacked in the similar manner. The latest attack came in the wee hours of Saturday when a woman was stabbed after getting out of a rickshaw near Mosamiat. She then headed to a nearby hospital for treatment in the same rickshaw.Pictures of a suspect — allegedly involved in the infamous knife attacks  — were released by Karachi police late Saturday.""The suspect appears to be a thin man, aged 20-29,"" East DIG Sultan Khawaja said, adding that ""he appears to be five feet, seven to nine inches tall"" and usually rides a red motorcycle.East DIG Sultan Khawaja announced that anyone who helps provide information, which could lead to suspect's arrest, would be awarded Rs0.5 million.The incidents have sparked fear and panic among the area residents, forcing women to take extra precautions before going outsideA female student of University of Karachi said police officers have advised women to be careful while walking on the streets.“We have been directed to not leave our houses after twilight,” explained another student."
560,"Pakistan Tehreek-e-Insaf Spokesperson Fawad Chaudhry has expressed satisfaction with the way things are proceeding in the accountability court hearing corruption cases against the Sharif family. Speaking to Geo News on Monday after Nawaz's hearing, he said he wonders whether the interior minister is a police officer that he went to the court today.Similarly, PTI leader Shah Mehmood Qureshi said the interior minister should not threaten to resign and instead just resign.PTI’s Babar Awan said Iqbal needs to identify clearly ""the state within a state"". He said either the Nawaz government will remain or the rule of law. Awami Muslim League leader Sheikh Rasheed said that from today, the 120-day countdown has begun. Meanwhile, Pakistan Peoples Party’s senior leader Nisar Khuhro demanded a clarification on the Rangers’ issue. He said the presence of Rangers outside the accountability court shows the weakness of the government. He said it is against principles of politics for Nawaz Sharif to lead the party. "
561,"STOCKHOLM: US geneticists Jeffrey C. Hall, Michael Rosbash and Michael W. Young were awarded the Nobel Medicine Prize Monday for shedding light on the internal biological clock that governs the wake-sleep cycles of most living things.""Their discoveries explain how plants, animals and humans adapt their biological rhythm so that it is synchronised with the Earth's revolutions,"" the Nobel Assembly announced.Life on Earth is adapted to the rotation of our planet. For many years, scientists have known that living organisms, including humans, have an internal clock that help them anticipate and adapt to the rhythm of the day.Hall, 72, Rosbash, 73, and Young, 68, ""were able to peek inside our biological clock and elucidate its inner workings,"" said the Nobel Assembly.The clock influences such biological functions as hormone levels, sleep, body temperature and metabolism.It is what causes jetlag -- when our internal clock and external environment move out of sync when we change time zones.Using the fruit fly as a model organism, this year's laureates isolated a gene that controls the daily biological rhythm.""They showed that this gene encodes a protein that accumulates in the cell during the night and is then degraded during the day,"" the Nobel team said.""Subsequently they identified additional protein components of this machinery, exposing the mechanism governing the self-sustaining clockwork inside the cell.""The trio will share the prize sum of nine million Swedish kronor (about $1.1 million or 937,000 euros).Last year, Yoshinori Ohsumi of Japan won the prestigious prize for his work on autophagy -- a process whereby cells ""eat themselves"", which when disrupted can cause Parkinson's and diabetes."
562,"KUALA LUMPUR: Two women accused of assassinating the estranged half-brother of North Korean leader Kim Jong Un with a banned nerve agent pleaded not guilty at the start of a high-profile murder trial in a Malaysian court on Monday.Indonesian Siti Aisyah, 25, and Doan Thi Huong, 28, a Vietnamese, are charged with killing Kim Jong Nam by smearing his face with VX, a chemical poison banned by the United Nations, at Kuala Lumpur’s international airport on Feb. 13.Police have also named four North Koreans as suspects in the case and an Interpol red notice, an international alert just short of an arrest warrant, has been issued for the North Koreans, who remain at large.Prosecutors said the four North Koreans helped the accused women carry out several practice runs in Kuala Lumpur shopping malls.“The prank practice carried out by the first and second accused with the supervision of the four who are still at large was preparation to see through their common intention to kill the victim,” the prosecution said in its charge sheet.Defense lawyers demanded that the prosecution immediately name the four other suspects, who have also been charged, so they could prepare their case.“The charge must be clear,” said Siti Aisyah’s lawyer, Gooi Soon Seng.Judge Azmi Ariffin dismissed their request.Both women wore bullet-proof vests as they were led into the court on the outskirts of the Malaysian capital. They face the death penalty if convicted.The two women nodded their heads when the charges were read out to them by two interpreters in the Shah Alam court on the outskirts of the Malaysian capital. The interpreters said both women pleaded not guilty.The prosecution said their actions showed “intent to kill the victim” by smearing his face and eyes with VX nerve agent, which a post-mortem confirmed had killed Kim.The women told their lawyers they did not know they were participating in a deadly attack and believed they were carrying out a prank for a reality TV show.The two women sat quietly during the opening day of the trial. Siti was dressed in a black floral suit, while Huong wore a white long-sleeved t-shirt and jeans. The courtroom was packed with embassy officials and media.Juliana Idris, who works at the airport, told the court a man later identified as Kim Jong Nam approached her and asked her to take him to a police station. Kim later went to the airport clinic but died there within 20 minutes.She said the man, who spoke English, told her he had been “attacked by a woman from behind ... another one closed his eyes”.“His hands were shaking a bit, I don’t know why,” she said.Police Lance Corporal Mohd Zulkarnain Sanudin, who was on duty at the Kuala Lumpur International airport on the day of the killing, said Idris had brought Kim Jong Nam to him.He said Kim told him a substance had been wiped on his face. Kim’s eyes were red and he could see some liquid on his face, Zulkarnain said.He also said the he had wrongly recorded Kim Jong Nam’s nationality as South Korean.“The police report I made showed the nationality as South Korean, while on the passport, it was written DPR Korea, whereby I did not know what DPR meant. I was only sure that Korea was South Korea,” he told the court.DPRK is the acronym for North Korea’s official name, the Democratic Republic of North Korea."
563,"ISLAMABAD: The central working committee of Pakistan Muslim League-Nawaz on Monday approved an amendment to the party’s constitution, allowing a disqualified member of parliament to lead the party.In its meeting headed by the party’s interim president Senator Sardar Yaqub Nasir at Punjab House, the committee unanimously accepted the amendment. The amendment was moved by Interior Minister Ahsan Iqbal, who is also the general-secretary of the party. Prime Minister Shahid Khaqan Abbasi was also present at the meeting.The PML-N members also endorsed a resolution forwarded by Climate Change Minister Senator Mushahidullah Khan in praise of Nawaz. The party leaders expressed confidence and reaffirmed their trust on the party leader. They also paid tribute to the former prime minister for his services during his tenure.Meanwhile, the PML-N has also summoned a meeting of its general council on Tuesday to appoint Nawaz as the party's president after his removal from office.Former senator and the party's chief election commissioner, Chaudhry Jafar Iqbal, will apprise the members of the schedule for the election of party president.It is quite unlikely for any other PML-N member to file his nomination for the post.Later today, the National Assembly will be take up the Electoral Reforms Bill 2017 for making it into a law. The bill was recently amended and passed in the Senate to allow a disqualified person to be made a political party leader. "
564,"ISLAMABAD: Pakistan Tehreek-e-Insaf Chairperson Imran Khan, while addressing a press conference in the federal capital on Monday, said he is being compared to the most corrupt man in the country.He further said that propaganda is being created and his case is being portrayed in the same light as that of former prime minister Nawaz Sharif. ""They think that if Nawaz is a thief, then Imran Khan must be one as well,"" he added.""I am ready for accountability,"" he said, adding that he is submitted his money trail to the Supreme Court. ""I have submitted all the documents pertaining to the money I earned abroad for 20 years,"" said the PTI chief. On the other hand, Sharif family have failed to provide any details of their properties. ""Nawaz Sharif's children became millionaires at a young age,"" PTI chief reiterated. Imran alleged that Pakistan Muslim League-Nawaz (PML-N) government is protecting the country’s biggest thief. ""They are destroying democracy. They have formed a law to protect a criminal"" he said referring to the Electoral Reforms Bill 2017. ""Is there any country in the world which allows a man who has been disqualified is allowed to head a party?""He also stressed that the PTI will make all efforts to the stop the electoral reforms bill. “If PML-N tries to bulldoze our attempts then we will reach out to the people,” he said and added that PTI has had a lot of practice holding protests.The PTI chief did accept that PTI could have put in more effort to stop the bill. “We have given a warning to two of our senators too.”""PML-N leaders are destroying Pakistan's laws and institutions. We must go hold elections. They are not saving democracy, they are hiding their own corruption and incompetence. They are kleptocrats, not democrats.""Speaking of the matter pertaining to the opposition leader, he said ""[PTI leader] Shah Mehmood Qureshi should become the opposition leader."" However, he added, this decision is not up to PTI, rather the party has to take a decision after taking other parties into confidence. Interior Minister Ahsan Iqbal was barred from entering the courts complex during Nawaz' Sharif's hearingReferring to the episode of Rangers stopping PML-N lawyers and other politicians from entering the judicial complex, where the accountability court was hearing Nawaz Sharif’s case, Imran alleged that the entire incident was “staged”.“How was [interior minister] Ahsan Iqbal unaware of an SSP’s letter to the Rangers,” he asked. On Ahsan Iqbal's harsh statements, he said it is nothing but ""obstruction of justice.""Earlier in the day, PTI leaders had criticised the interior minister. PTI Spokesperson Fawad Chaudhry had expressed satisfaction with the way things are proceeding in the accountability court hearing corruption cases against the Sharif family.Fawad Chaudhry questioned the need for Interior Minister Ahsan Iqbal to go to the accountability court todaySpeaking to Geo News on Monday after Nawaz's hearing, he said he wonders whether the interior minister is a police officer that he went to the court today.Similarly, PTI leader Shah Mehmood Qureshi said the interior minister should not threaten to resign and instead just resign."
565,"ISLAMABAD: The spokesperson for the Foreign Office (FO) said on Monday that the Kurdish referendum held in Iraq lacks legitimacy. ""The referendum violates the Iraqi constitution and therefore lacks any legitimacy,"" said spokesperson Nafees Zakaria. The FO added that the referendum presents a challenge to peace and stability of Iraq.""Pakistan is deeply concerned over the referendum in Iraqi Kurdistan."" Pakistan reiterated its support for Iraq and further said the country fully supports Iraq's unity, sovereignty, and territorial integrity. ""Pakistan joins Iraq and its neighbors, along with the international community, in its opposition to this referendum.""The government reaffirmed its ""full support for the government and people of Iraq"" and added that Pakistan is concerned at attempts aimed at threatening the territorial integrity of Iraq or any other country in the region.The Kurds, who have ruled over an autonomous region within Iraq since the 2003 US-led invasion that toppled Saddam Hussein, consider the referendum to be a historic step in a generations-old quest for a state of their own.Iraq considers the vote unconstitutional, especially as it was held not only within the Kurdish region itself but also on disputed territory held by Kurds elsewhere in northern Iraq.The United States, major European countries and neighbors Turkey and Iran strongly opposed the decision to hold the referendum, which they described as destabilizing at a time when all sides are still fighting against Islamic State militants.The Iraqi government earlier ruled out talks on Kurdish independence and Turkey threatened to impose a blockade."
566,"ISLAMABAD: The deputy commissioner of the federal capital had rejected Islamabad SSP’s request to deploy Rangers at the Judicial Complex where former prime minister Nawaz Sharif's hearing was underway on Monday.According to sources in the DC office, no action was taken over the SSP’s letter and the deputy commissioner did not order the deployment of paramilitary personnel at the Judicial Complex. However, as per the rules, the deployment of forces is a matter that is decided upon by the deputy commissioner.As per the SSP’s letter, a copy of which is available with Geo News, the request for deployment of Rangers in G-11 — where the Judicial Complex is situated — was sent to maintain the law and order situation in the federal capital.The interior ministry has started an investigation into the matter – to ascertain on whose orders the Rangers were deployed.Federal Minister for Interior Affairs Ahsan Iqbal questioned the deployment of Rangers, after he was barred from entering the court complex where Nawaz’s hearing was underway. While addressing the media, Iqbal said the Islamabad chief commissioner was coordinating the security arrangements for today's hearing.""This morning, however, the situation had changed and the Rangers had taken over security [of the judicial complex],"" said Iqbal, explaining that in Islamabad the Rangers operate on the directions of the chief commissioner.Interior Minister Ahsan Iqbal was barred from entering the courts complex during Nawaz' Sharif's hearingThe minister said that the Rangers claimed to have ""their own orders"", adding that this is a deplorable state of affairs which demands being taken notice of.""Rangers are subordinate to my ministry..they’re supposed to work under the command of the civil administration. If Rangers have refused to observe orders, a high-level inquiry will be held and we will see who has challenged the writ of the government,"" said a visibly upset Iqbal.""I waited for the Rangers commander for 15 minutes, this is unacceptable, Whosoever has done this, disciplinary action will be taken against him. I will resign as I will not be a puppet minister. "
567,"A ping-pong-playing robot served up a hit at a top Tokyo tech fair Monday, while a barely-moving machine in the shape of a sloth aimed to provide a relaxing change of pace.The alien-looking table-tennis star, named FORPHEUS, had a tough opponent, in the shape of Japan's first-ever Olympic singles medal-winner in a man-versus-machine clash.Technicians have worked on FORPHEUS's robotics and artificial intelligence technology and had hoped it would be able to return a smash from the Olympian, Jun Mizutani.""This machine now has the ability to react to a smash by observing the other player's movement,"" said Masayuki Koizumi in charge of sensing technology research at Omron, the robot's creator.""We hope people with advanced ping pong skills will play with the machine,"" he said.But Mizutani appeared to have little reason to hang up his bat yet, as the robot failed to retrieve his attacking shot.""One day it might hit back,"" Mizutani, 28, said after the match.Omron also showcased a new censor that can detect whether a driver is concentrating or dozing off in a self-driving car.The company aims to commercialise its technology by 2020, it said at the Cutting-Edge IT & Electronics Comprehensive Exhibition (CEATEC) near Tokyo.Meanwhile, a new Tokyo start-up aims to help budding gymnasts and ballet dancers with a mirror that streams the movements of professional athletes.Using the augmented reality (AR) technology, would-be prima ballerinas can imitate the correct techniques when practising in front of the mirror by following the images of real experts.""You can consider it as a cyber coach,"" said Fujio Tamaki, founder of FunLife start-up, after demonstrating a pirouette by watching the teacher's moves in the mirror.""We hope we can provide professional skills that are not easy to access for the wider public — such as kids in remote areas,"" he said.But such professional coaching does not come cheap -- the firm is renting the product for some 200,000 yen ($1,780) a month.For robot fans wanting a change of pace, toy maker Bandai showcased its new creation called ""Norobo"" — a combination of the words ""noro"" (slow) and ""robot"" — which comes in the shape of a panda or a sloth.A Norobo hangs from its arms on a tree-like bar, moving only 12 centimetres in eight hours.""Nowadays, technologies are too advanced and we're stressed out by using them,"" said Bandai's general manager Shingo Watanabe.""So why not create the world of slow robots?""Users can look at the sloth-like robot and just relax, he explained.The CEATEC, which exhibits the latest in consumer technology from nearly 670 firms, is open to the public from Tuesday to Friday."
568,"ISLAMABAD: Punjab Law Minister Rana Sanaullah said on Monday that former interior minister Chaudhry Nisar Ali Khan exercised the same authority as is being exercised by Ahsan Iqbal now.Speaking on Geo News show, Geo Pakistan, he said: “Chaudhry Nisar as the interior minister did not any have more authority than what Ahsan Iqbal has today.”Responding to a question related to the strong reservations expressed by Iqbal in a press conference outside court complex after he was disallowed to enter the premises, Sanaullah said that the common man now knows what 'state within a state' means.“Registrar, Commissioner Islamabad has authority in the court complex, how can then Rangers take over,” he added.He said that the entire nation knows now how the situation is going; they now know the hidden forces playing their undue role,” the Pakistan Muslim League-N leader said.Issuing a rebuttal to Rana Sanaullah’s statement, Chaudhry Nisar Ali Khan’s spokesperson said: “There is no need for anyone to give statement on the authority exercised by former interior minister, and no one holds right to give their opinion on the matter; the statement added that Chaudhry Nisar had complete control of his ministry.”    "
569,"BEIRUT: Two suicide bombers attacked a police station in the Syrian capital Damascus on Monday, killing a number of civilians and policemen, state television said, citing the interior ministry.The pro-Damascus al-Mayadeen TV channel said four militants carried out the attack, killing more than 10 people.State media said earlier that a “terrorist explosion” struck the al-Midan neighbourhood in Damascus. There was no immediate claim of responsibility for the attack."
570,"DHAKA: Bangladesh and Myanmar agreed on Monday to set up a “working group” to plan the repatriation of more than half a million Rohingya Muslim refugees who have fled to Bangladesh to escape an army crackdown, the Bangladeshi foreign minister said.The United Nations has called the exodus of 507,000 Rohingya since late August the world’s fastest-developing refugee emergency and says Buddhist-majority Myanmar is engaging in ethnic cleansing against its Rohingya Muslim minority.Myanmar denies that. It says its forces are battling Rohingya “terrorists” who triggered the latest wave of violence with coordinated attacks on the security forces on August 25.Myanmar says more than 500 people have been killed since, most of them insurgents, whom it has accused of attacking civilians and setting most of the fires that have reduced to ashes more than half of more than 400 Rohingya villages in the north of Rakhine State.Bangladesh Foreign Minister Abul Hassan Mahmood Ali said he and Myanmar official Kyaw Tint Swe had agreed in their talks to set up the working group to draw up plans for repatriation.“We are looking forward to a peaceful solution to the crisis,” Ali told reporters.Kyaw Tint Swe did not speak to the media and government spokesmen in Myanmar were not immediately available for comment.Waves of Rohingya have taken refuge in Bangladesh over the years complaining of persecution, in particular in the late 1970s, the early 1990s and in October last year, following smaller insurgent attacks on the security forces.The neighbours have agreed on repatriation plans before, but the fundamental problem - the status of Rohingya in Myanmar - remains unsettled.The Rohingya are denied citizenship and classified as illegal immigrants, despite claiming roots in Myanmar that go back centuries, with communities marginalised and subjected to bouts of communal violence over the years.Problems of statelessness had to be tackled, UN High Commissioner for Refugees Filippo Grandi told a meeting in Geneva. “Nowhere is the link between statelessness and displacement more evident than with the Rohingya community,” he said.The crisis over the treatment of the Rohingya is the biggest problem Myanmar leader Aung San Suu Kyi has had to face since forming a government last year after winning a landmark 2015 election.The Nobel peace laureate, in an address to the nation last month, said Myanmar was ready to start a verification process under a 1993 agreement with Bangladesh and “refugees from this country will be accepted without any problem”.But many refugees are gloomy about the prospects of going back, fearing they will not be able to furnish the documents they anticipate Myanmar will demand to prove they have a right to return.Myanmar has refused to grant access to a UN fact-finding mission but Suu Kyi last year appointed a team led by former UN secretary-general Kofi Annan to draw up recommendations on solving problems in Rakhine.The commission presented its recommendations on Auguat 24, a day before the insurgent attacks, among them a review of a law that links citizenship and ethnicity and leaves most Rohingya stateless.The panel also recommended that the government punish rights violations, ensure the right to freedom of movement and invest in infrastructure to lift the state out of poverty.Suu Kyi, in her address to the nation last month, said she was committed to the recommendations.There were already about 300,000 Rohingya refugees in Bangladesh before the latest exodus.In Myanmar, the government took diplomats to Rakhine to let them see the situation.“Maungdaw feels like a ghost town,” Swiss ambassador Paul Seger said on Twitter, as he arrived in a main town in the north of Rakhine.Myanmar has blocked most aid workers and the media from the area, despite calls from Western countries for access to deal with what aid groups fear is an unfolding humanitarian crisis.The diplomats were also due to be taken to the Rohingya village of Ah Nauk Pyin, which Reuters reported last month was cut off and threatened by hostile Rakhine Buddhist neighbours. An itinerary of the trip referred to the report.Suu Kyi has been accused by Western critics of not speaking out strongly enough on behalf of the long-persecuted minority and of defending the army action.She has no power over security policy under a military-drafted constitution and the public in Myanmar, where Buddhist nationalism has surged over recent years, is generally hostile toward the Rohingya.The United States, in its strongest criticism of Myanmar over the crisis, called last week on countries to suspend providing weapons to Myanmar’s military. But it stopped short of threatening to reimpose sanctions.A small protest against Western pressure and foreign media coverage was held in Myanmar’s biggest city of Yangon.A message on one banner accused the United States, Britain and others of nurturing Islamic domination in Asia “for their vested interest to beat China and India”."
